,Index,Matrix Index,ToA,ToT,FToA,Overflow,Ns,X,Y,X0,Y0,ToT (keV),Event,Cluster
429,461,154285,1508050,1,12,2,35479325.0,689,93,177,93,4.0,57.0,69
430,463,154544,1508050,1,8,2,35479326.5625,690,93,178,93,4.0,57.0,69
431,469,154798,1508050,81,15,2,35479328.125,686,92,174,92,89.0,57.0,70
432,472,155055,1553215,2,22,2,35479328.125,685,92,173,92,4.0,57.0,70
433,470,154542,1508050,80,15,2,35479328.125,684,92,172,92,86.0,57.0,70
434,467,154799,1508050,39,15,2,35479328.125,685,93,173,93,40.0,57.0,70
435,468,154543,1508050,48,15,2,35479329.6875,685,91,173,91,49.0,57.0,70
436,465,154541,1508050,15,14,2,35479329.6875,684,91,172,91,14.0,57.0,70
437,462,154287,1508050,10,15,2,35479329.6875,684,93,172,93,9.0,57.0,70
438,464,155054,1508050,5,13,2,35479331.25,686,91,174,91,5.0,57.0,70
439,460,154800,1508050,1,11,2,35479331.25,686,93,174,93,4.0,57.0,70
440,466,154286,1508050,14,15,2,35479339.0625,687,92,175,92,10.0,57.0,70
508,569,154542,1939555,4,13,2,41495484.375,686,91,174,91,4.0,67.0,82
509,567,155054,1939555,8,15,2,41495484.375,686,90,174,90,7.0,67.0,82
510,564,154797,1939555,12,14,2,41495484.375,686,92,174,92,11.0,67.0,82
511,568,153776,1939555,84,14,2,41495484.375,685,91,173,91,91.0,67.0,82
512,562,154799,1939555,2,15,2,41495485.9375,683,91,171,91,4.0,67.0,82
513,566,153520,1939555,1,10,2,41495485.9375,685,90,173,90,4.0,67.0,82
514,560,154799,1849506,30,21,2,41495485.9375,684,91,172,91,30.0,67.0,82
515,561,154798,1849506,84,21,2,41495487.5,687,91,175,91,92.0,67.0,82
516,563,154032,1939555,18,13,2,41495487.5,685,92,173,92,16.0,67.0,82
517,558,154542,1849506,8,18,2,41495487.5,687,92,175,92,6.0,67.0,82
518,559,155054,1849506,17,20,2,41495489.0625,683,92,171,92,16.0,67.0,82
519,565,154543,1939555,1,11,2,41495503.125,683,94,171,94,4.0,67.0,83
520,557,155055,1849506,9,20,2,41495520.3125,684,94,172,94,8.0,67.0,83
669,746,155055,2450768,57,20,2,57381601.5625,797,90,29,90,59.0,90.0,109
670,742,155054,2450768,19,19,2,57381601.5625,796,90,28,90,18.0,90.0,109
671,745,154800,2450768,62,20,2,57381609.375,798,91,30,91,60.0,90.0,109
672,744,154799,2450768,20,20,2,57381609.375,798,92,30,92,19.0,90.0,109
673,741,154797,2450768,10,12,2,57381610.9375,799,91,31,91,9.0,90.0,109
674,738,155053,2450768,3,11,2,57381612.5,799,92,31,92,4.0,90.0,109
675,737,155312,2450768,2,20,2,57381617.1875,797,91,29,91,4.0,90.0,109
676,747,155056,2450768,101,21,2,57381660.9375,686,92,174,92,112.0,90.0,110
677,743,155057,2450768,15,21,2,57381668.75,686,93,174,93,13.0,90.0,110
678,739,154801,2450768,2,19,2,57381678.125,687,92,175,92,4.0,90.0,110
679,740,154798,2450768,9,18,2,57381678.125,685,92,173,92,7.0,90.0,110
1169,1260,155053,4315397,117,13,2,94977029.6875,685,91,173,91,125.0,163.0,195
1170,1256,154798,4307638,44,18,2,94977031.25,685,92,173,92,46.0,163.0,195
1171,1261,155055,4324212,1,14,2,94977031.25,686,91,174,91,4.0,163.0,195
1172,1263,154543,4324212,2,16,2,94977031.25,686,92,174,92,4.0,163.0,195
1173,1258,154797,4315397,81,13,2,94977037.5,685,88,173,88,90.0,163.0,196
1174,1257,155054,4315397,20,13,2,94977059.375,686,88,174,88,19.0,163.0,196
1433,1533,154801,5162259,6,22,2,116391517.1875,682,57,170,57,5.0,204.0,242
1434,1535,154542,5162258,25,12,2,116391518.75,683,56,171,56,24.0,204.0,242
1435,1536,154544,5162258,13,10,2,116391518.75,682,56,170,56,12.0,204.0,242
1436,1532,155054,5162259,3,23,2,116391521.875,681,56,169,56,4.0,204.0,242
1437,1534,154539,5162258,16,16,2,116391521.875,681,59,169,59,14.0,204.0,243
1438,1530,155053,5138438,88,14,2,116391528.125,682,55,170,55,93.0,204.0,242
1439,1528,154797,5138438,60,14,2,116391535.9375,683,57,171,57,66.0,204.0,242
1440,1529,154798,5138438,68,14,2,116391543.75,680,59,168,59,74.0,204.0,243
1992,2139,155055,7022983,6,20,2,161864675.0,687,93,175,93,5.0,285.0,344
1993,2140,154800,7022983,11,19,2,161864675.0,686,92,174,92,9.0,285.0,344
1994,2137,160677,7003620,22,25,2,161864675.0,686,93,174,93,23.0,285.0,344
1995,2138,154797,7022983,9,18,2,161864675.0,687,92,175,92,8.0,285.0,344
1996,2131,155054,7003619,30,21,2,161864678.125,688,92,176,92,30.0,285.0,344
1997,2134,154799,7003619,23,20,2,161864678.125,688,93,176,93,22.0,285.0,344
1998,2135,160421,7003620,65,25,2,161864678.125,687,94,175,94,72.0,285.0,344
1999,2132,160165,7003620,20,24,2,161864679.6875,686,91,174,91,19.0,285.0,344
2000,2136,154798,7003619,58,21,2,161864679.6875,687,91,175,91,62.0,285.0,344
2001,2129,160420,7003620,10,23,2,161864684.375,686,94,174,94,10.0,285.0,344
2002,2130,160678,7003620,11,24,2,161864690.625,680,92,168,92,10.0,285.0,345
2003,2133,160422,7003620,35,24,2,161864690.625,680,93,168,93,38.0,285.0,345
2431,2594,167003,8276262,12,4,2,197786778.125,722,96,210,96,10.0,351.0,421
2432,2592,154799,8270352,54,21,2,197786778.125,722,97,210,97,56.0,351.0,421
2433,2591,154542,8270352,29,19,2,197786778.125,686,92,174,92,29.0,351.0,422
2434,2587,154541,8270352,3,18,2,197786779.6875,685,92,173,92,4.0,351.0,422
2435,2593,154798,8270352,108,21,2,197786781.25,723,96,211,96,120.0,351.0,421
2436,2590,155054,8270352,39,21,2,197786784.375,685,91,173,91,40.0,351.0,422
2437,2588,154543,8270352,17,19,2,197786784.375,686,91,174,91,16.0,351.0,422
2438,2589,154797,8270352,23,19,2,197786784.375,723,97,211,97,24.0,351.0,421
2669,2832,155054,8801536,13,17,2,209878634.375,620,71,108,71,12.0,378.0,458
2670,2830,155310,8794998,28,23,2,209878635.9375,620,72,108,72,28.0,378.0,458
2671,2828,154798,8794998,72,23,2,209878637.5,619,72,107,72,79.0,378.0,458
2672,2829,155054,8794998,119,23,2,209878637.5,607,71,95,71,127.0,378.0,459
2673,2831,153258,8801537,1,15,2,209878637.5,619,71,107,71,4.0,378.0,458
2674,2827,155311,8794998,2,21,2,209878651.5625,608,71,96,71,4.0,378.0,459
2675,2826,155053,8794998,33,23,2,209878657.8125,607,72,95,72,34.0,378.0,459
2753,2927,155053,8940615,36,22,2,217358885.9375,700,83,188,83,37.0,391.0,476
2754,2926,154543,8940615,6,16,2,217358885.9375,700,82,188,82,6.0,391.0,476
2755,2924,154028,8940311,65,19,2,217358885.9375,701,83,189,83,70.0,391.0,476
2756,2919,154030,8940311,9,15,2,217358885.9375,701,82,189,82,8.0,391.0,476
2757,2917,154029,8940311,32,19,2,217358887.5,699,84,187,84,30.0,391.0,476
2758,2920,154285,8940311,24,19,2,217358887.5,699,83,187,83,23.0,391.0,476
2759,2922,154286,8940311,9,15,2,217358889.0625,700,84,188,84,6.0,391.0,476
2760,2916,154543,8940311,17,11,2,217358889.0625,701,84,189,84,16.0,391.0,476
2761,2925,154799,8940615,19,19,2,217358901.5625,686,92,174,92,18.0,391.0,477
2762,2921,155054,8940615,13,21,2,217358903.125,687,92,175,92,12.0,391.0,477
2763,2923,155052,8940615,29,21,2,217358907.8125,686,91,174,91,27.0,391.0,477
2764,2915,154798,8940311,28,15,2,217358909.375,686,93,174,93,28.0,391.0,477
2765,2918,154027,8940311,27,18,2,217358915.625,687,91,175,91,29.0,391.0,477
3262,3465,154542,10551444,50,12,2,247516267.1875,686,92,174,92,52.0,465.0,571
3263,3466,154798,10551444,92,13,2,247516267.1875,686,93,174,93,101.0,465.0,571
3264,3464,154799,10551444,47,13,2,247516267.1875,687,93,175,93,49.0,465.0,571
3265,3459,154541,10551444,12,11,2,247516270.3125,686,94,174,94,11.0,465.0,571
3266,3462,154797,10551444,20,11,2,247516270.3125,687,92,175,92,20.0,465.0,571
3267,3461,155054,10551444,19,12,2,247516271.875,685,93,173,93,18.0,465.0,571
3268,3458,154800,10551444,2,10,2,247516273.4375,685,92,173,92,4.0,465.0,571
3269,3463,154543,10551444,32,12,2,247516278.125,682,96,170,96,32.0,465.0,572
3270,3460,154286,10551445,1,24,2,247516281.25,683,96,171,96,4.0,465.0,572
3271,3475,154798,10559249,56,17,2,248043250.0,686,92,174,92,60.0,466.0,573
3272,3468,154797,10559249,27,15,2,248043251.5625,686,93,174,93,28.0,466.0,573
3273,3474,154541,10559249,54,17,2,248043251.5625,685,92,173,92,56.0,466.0,573
3274,3471,154799,10559249,21,16,2,248043253.125,685,91,173,91,20.0,466.0,573
3275,3472,154285,10559249,22,17,2,248043254.6875,686,91,174,91,21.0,466.0,573
3276,3467,155054,10559249,2,13,2,248043257.8125,685,93,173,93,4.0,466.0,573
3277,3478,154796,10570140,1,15,2,248043310.9375,744,55,232,55,4.0,466.0,574
3278,3477,154542,10559249,66,17,2,248043310.9375,744,54,232,54,70.0,466.0,574
3279,3473,154543,10559249,18,17,2,248043310.9375,745,54,233,54,17.0,466.0,574
3280,3476,154286,10559249,19,17,2,248043314.0625,745,55,233,55,15.0,466.0,574
3281,3469,154287,10559249,1,16,2,248043317.1875,743,54,231,54,4.0,466.0,574
3282,3470,154540,10559249,5,14,2,248043320.3125,744,53,232,53,5.0,466.0,574
3333,3547,154542,10775095,31,21,2,250938681.25,686,92,174,92,31.0,474.0,584
3334,3540,154541,10775095,4,18,2,250938681.25,686,93,174,93,5.0,474.0,584
3335,3545,154540,10775095,12,14,2,250938681.25,687,93,175,93,11.0,474.0,584
3336,3543,154796,10775095,13,16,2,250938681.25,687,92,175,92,12.0,474.0,584
3337,3546,154798,10775095,56,23,2,250938729.6875,692,99,180,99,60.0,474.0,585
3338,3544,154287,10775095,10,19,2,250938729.6875,692,98,180,98,9.0,474.0,585
3339,3549,154543,10775095,51,21,2,250938729.6875,693,99,181,99,52.0,474.0,585
3340,3548,154799,10775095,62,23,2,250938731.25,693,98,181,98,65.0,474.0,585
3341,3541,154544,10775095,15,20,2,250938735.9375,693,97,181,97,14.0,474.0,585
3342,3538,154800,10775095,16,20,2,250938737.5,694,98,182,98,14.0,474.0,585
3343,3542,155055,10775095,15,23,2,250938737.5,694,99,182,99,14.0,474.0,585
3344,3539,154286,10775095,1,19,2,250938739.0625,693,100,181,100,4.0,474.0,585
3346,3553,154799,10812476,53,18,2,252794003.125,686,92,174,92,55.0,476.0,587
3347,3552,154542,10812476,58,16,2,252794004.6875,685,92,173,92,61.0,476.0,587
3348,3555,154798,10812476,100,18,2,252794006.25,686,91,174,91,111.0,476.0,587
3349,3554,154543,10812476,58,16,2,252794007.8125,685,91,173,91,59.0,476.0,587
3350,3551,155054,10812476,24,16,2,252794089.0625,655,218,143,218,24.0,476.0,588
3488,3713,154542,11307047,8,23,2,264499329.6875,686,92,174,92,6.0,494.0,611
3489,3709,154542,11303007,32,18,2,264499331.25,687,92,175,92,32.0,494.0,611
3490,3703,154798,11289643,34,16,2,264499334.375,686,93,174,93,35.0,494.0,611
3491,3711,155055,11307047,4,24,2,264499334.375,686,91,174,91,5.0,494.0,611
3492,3704,154542,11289643,17,14,2,264499335.9375,685,92,173,92,16.0,494.0,611
3493,3707,154543,11303007,11,18,2,264499343.75,687,91,175,91,10.0,494.0,611
3494,3715,154799,11307046,15,11,2,264499389.0625,470,151,213,151,14.0,494.0,612
3495,3714,155054,11307046,22,11,2,264499389.0625,470,150,213,150,21.0,494.0,612
3496,3712,154797,11307046,10,10,2,264499389.0625,469,151,212,151,9.0,494.0,612
3497,3705,155054,11303007,7,16,2,264499390.625,471,150,214,150,6.0,494.0,612
3498,3708,154799,11303007,22,18,2,264499390.625,471,151,214,151,21.0,494.0,612
3499,3706,154797,11303007,11,16,2,264499392.1875,469,150,212,150,10.0,494.0,612
3500,3710,154798,11303007,69,19,2,264499393.75,470,152,213,152,75.0,494.0,612
3501,3701,154799,11289643,18,15,2,264499400.0,469,152,212,152,17.0,494.0,612
3502,3702,154543,11289643,14,14,2,264499403.125,471,152,214,152,13.0,494.0,612
3724,3967,153755,12105017,1,14,2,283843676.5625,685,93,173,93,4.0,527.0,653
3725,3964,154798,12058540,71,15,2,283843676.5625,686,92,174,92,77.0,527.0,653
3726,3966,154798,12084600,17,10,2,283843676.5625,685,92,173,92,16.0,527.0,653
3727,3958,155052,12053718,52,18,2,283843676.5625,686,93,174,93,50.0,527.0,653
3728,3963,154542,12058540,30,12,2,283843678.125,684,92,172,92,30.0,527.0,653
3729,3965,154798,12069453,16,10,2,283843678.125,684,93,172,93,15.0,527.0,653
3730,3960,155054,12058540,9,13,2,283843679.6875,685,91,173,91,8.0,527.0,653
3731,3961,154543,12058540,10,12,2,283843682.8125,686,91,174,91,9.0,527.0,653
3732,3957,155309,12053718,39,18,2,283843682.8125,685,94,173,94,40.0,527.0,653
3733,3962,154799,12058540,26,15,2,283843692.1875,689,91,177,91,26.0,527.0,654
3734,3959,154797,12058540,7,11,2,283843693.75,689,92,177,92,6.0,527.0,654
3774,4015,155053,12224351,31,16,2,287998828.125,693,97,181,97,32.0,535.0,663
3775,4016,154797,12224351,135,16,2,287998828.125,694,97,182,97,152.0,535.0,663
3776,4012,154796,12224351,29,16,2,287998884.375,686,92,174,92,30.0,535.0,664
3777,4014,154541,12224351,18,15,2,287998934.375,694,98,182,98,17.0,535.0,663
3778,4013,154798,12224351,62,16,2,287998968.75,693,98,181,98,67.0,535.0,663
3868,4116,147961,12588579,11,9,2,297256171.875,686,91,174,91,12.0,553.0,685
3869,4115,155054,12588581,6,20,2,297256171.875,687,91,175,91,5.0,553.0,685
3870,4114,147706,12588579,1,5,2,297256171.875,686,92,174,92,4.0,553.0,685
3871,4111,154542,12573968,14,19,2,297256171.875,686,90,174,90,12.0,553.0,685
3872,4113,154798,12573968,31,21,2,297256173.4375,685,91,173,91,32.0,553.0,685
3873,4106,154541,12573714,1,24,2,297256173.4375,685,92,173,92,4.0,553.0,685
3874,4108,154797,12573713,62,10,2,297256173.4375,687,92,175,92,68.0,553.0,685
3875,4110,154798,12573713,95,11,2,297256176.5625,685,90,173,90,105.0,553.0,685
3876,4112,154799,12573968,7,18,2,297256182.8125,693,80,181,80,6.0,553.0,686
3877,4109,155054,12573713,52,11,2,297256185.9375,694,80,182,80,54.0,553.0,686
3878,4107,154542,12573714,4,23,2,297256192.1875,693,81,181,81,4.0,553.0,686
3899,4145,155054,12601769,6,17,2,299617731.25,483,123,226,123,5.0,557.0,690
3900,4144,154797,12601769,1,10,2,299617731.25,483,122,226,122,4.0,557.0,690
3901,4141,154798,12591913,74,15,2,299617732.8125,484,123,227,123,81.0,557.0,690
3902,4137,145918,12591912,5,2,2,299617734.375,484,122,227,122,4.0,557.0,690
3903,4138,154797,12591913,22,14,2,299617734.375,482,122,225,122,22.0,557.0,690
3904,4142,146175,12591912,40,3,2,299617734.375,482,123,225,123,45.0,557.0,690
3905,4143,145919,12591912,94,3,2,299617742.1875,686,92,174,92,119.0,557.0,691
3906,4139,154542,12591913,10,12,2,299617746.875,686,93,174,93,8.0,557.0,691
3907,4140,145663,12591912,20,3,2,299617748.4375,685,92,173,92,20.0,557.0,691
4175,4430,154798,13523210,141,19,2,317981793.75,691,83,179,83,158.0,599.0,742
4176,4427,154798,13520881,27,10,2,317981804.6875,691,84,179,84,27.0,599.0,742
4177,4438,153775,13539879,12,16,2,317981810.9375,687,91,175,91,11.0,599.0,743
4178,4436,153777,13539879,11,17,2,317981810.9375,687,90,175,90,9.0,599.0,743
4179,4433,154798,13539146,37,12,2,317981810.9375,688,91,176,91,38.0,599.0,743
4180,4437,154541,13539878,4,24,2,317981810.9375,687,92,175,92,5.0,599.0,743
4181,4434,154799,13539878,2,24,2,317981812.5,686,91,174,91,4.0,599.0,743
4182,4435,155053,13539878,1,24,2,317981812.5,686,92,174,92,4.0,599.0,743
4183,4429,155053,13523210,28,13,2,317981814.0625,686,90,174,90,28.0,599.0,743
4184,4431,154799,13539147,6,21,2,317981814.0625,688,90,176,90,5.0,599.0,743
4185,4432,154542,13539147,5,19,2,317981815.625,687,93,175,93,5.0,599.0,743
4186,4428,154797,13523212,12,16,2,317981815.625,688,92,176,92,11.0,599.0,743
4187,4426,154797,13520882,2,13,2,317981818.75,686,93,174,93,4.0,599.0,743
4329,4587,154799,14059845,1,24,2,330036079.6875,688,89,176,89,4.0,624.0,771
4330,4590,155054,14059844,7,11,2,330036079.6875,689,88,177,88,6.0,624.0,771
4331,4591,154798,14059844,100,12,2,330036079.6875,688,88,176,88,111.0,624.0,771
4332,4583,147918,14011305,10,23,2,330036081.25,689,89,177,89,10.0,624.0,771
4333,4585,147663,14011304,56,9,2,330036081.25,687,89,175,89,63.0,624.0,771
4334,4588,154797,14059844,19,11,2,330036081.25,687,88,175,88,19.0,624.0,771
4335,4586,147662,14011305,69,24,2,330036084.375,689,87,177,87,72.0,624.0,771
4336,4589,154542,14059844,14,9,2,330036084.375,688,87,176,87,12.0,624.0,771
4337,4584,147407,14011305,19,23,2,330036123.4375,686,92,174,92,18.0,624.0,772
4462,4736,154289,14478208,50,21,2,340838256.25,685,93,173,93,54.0,646.0,800
4463,4726,154541,14478208,3,19,2,340838256.25,690,96,178,96,4.0,646.0,801
4464,4735,154033,14478208,34,21,2,340838256.25,685,92,173,92,34.0,646.0,800
4465,4730,154799,14478208,14,24,2,340838256.25,686,93,174,93,13.0,646.0,800
4466,4731,154542,14478208,26,23,2,340838256.25,685,94,173,94,26.0,646.0,800
4467,4733,154798,14478207,70,10,2,340838256.25,686,92,174,92,76.0,646.0,800
4468,4732,154032,14478208,19,20,2,340838257.8125,684,92,172,92,18.0,646.0,800
4469,4734,154288,14478208,33,21,2,340838257.8125,684,93,172,93,35.0,646.0,800
4470,4729,154290,14478208,7,18,2,340838260.9375,690,95,178,95,5.0,646.0,801
4471,4727,154543,14478208,5,23,2,340838262.5,685,91,173,91,5.0,646.0,800
4472,4724,154544,14478208,4,21,2,340838264.0625,684,94,172,94,5.0,646.0,800
4473,4728,154545,14478208,9,20,2,340838264.0625,686,91,174,91,8.0,646.0,800
4474,4725,154034,14478208,4,14,2,340838265.625,687,92,175,92,5.0,646.0,800
4646,4918,156852,15318981,22,12,2,353301821.875,619,24,107,24,21.0,667.0,831
4647,4920,154797,15318981,53,14,2,353301821.875,619,23,107,23,58.0,667.0,831
4648,4921,155054,15318981,54,15,2,353301821.875,618,24,106,24,56.0,667.0,831
4649,4922,154798,15318981,138,15,2,353301823.4375,618,23,106,23,154.0,667.0,831
4650,4919,154542,15318981,1,11,2,353301834.375,621,24,109,24,4.0,667.0,832
4966,5253,154798,16263767,15,20,2,384880364.0625,644,26,132,26,13.0,725.0,899
4967,5254,191647,16284746,5,4,2,384880364.0625,643,26,131,26,5.0,725.0,899
4968,5256,192161,16284746,11,6,2,384880410.9375,686,92,174,92,9.0,725.0,900
4969,5252,154542,16235684,120,22,2,384880417.1875,686,91,174,91,131.0,725.0,900
4970,5255,191650,16284748,6,29,2,384880418.75,687,92,175,92,6.0,725.0,900
4971,5248,154541,16235684,36,22,2,384880420.3125,685,92,173,92,37.0,725.0,900
4972,5249,154286,16235684,19,22,2,384880423.4375,686,93,174,93,15.0,725.0,900
4973,5251,154543,16235684,20,22,2,384880459.375,644,25,132,25,19.0,725.0,899
4974,5250,154798,16235684,75,23,2,384880482.8125,643,25,131,25,82.0,725.0,899
5142,5432,154799,17003955,1,18,2,396944784.375,669,38,157,38,4.0,748.0,927
5143,5429,154540,16945667,4,14,2,396944801.5625,669,37,157,37,5.0,748.0,927
5144,5427,154284,16945667,17,17,2,396944804.6875,668,38,156,38,16.0,748.0,927
5145,5433,169443,17003958,14,25,2,396944867.1875,686,92,174,92,12.0,748.0,928
5146,5430,154799,16945667,94,15,2,396944867.1875,687,92,175,92,100.0,748.0,928
5147,5428,154798,16945667,92,15,2,396944875.0,687,91,175,91,101.0,748.0,928
5148,5431,154798,16997913,14,19,2,396944875.0,686,91,174,91,12.0,748.0,928
5149,5426,154542,16945667,32,13,2,396944882.8125,686,93,174,93,32.0,748.0,928
6018,6381,154797,19704958,5,14,2,468161371.875,654,106,142,106,5.0,862.0,1068
6019,6380,155054,19704958,10,14,2,468161371.875,654,105,142,105,9.0,862.0,1068
6020,6374,155054,19697140,27,17,2,468161373.4375,653,106,141,106,27.0,862.0,1068
6021,6379,154798,19697140,95,18,2,468161373.4375,655,105,143,105,105.0,862.0,1068
6022,6378,154542,19697140,42,18,2,468161373.4375,653,105,141,105,43.0,862.0,1068
6023,6371,154285,19697140,2,14,2,468161375.0,655,106,143,106,4.0,862.0,1068
6024,6375,154543,19697140,15,17,2,468161375.0,654,104,142,104,14.0,862.0,1068
6025,6370,154800,19697140,1,13,2,468161378.125,653,104,141,104,4.0,862.0,1068
6026,6372,154286,19697140,2,16,2,468161434.375,687,92,175,92,4.0,862.0,1069
6027,6376,154541,19697140,24,18,2,468161434.375,686,92,174,92,24.0,862.0,1069
6028,6373,154797,19697140,32,16,2,468161439.0625,687,91,175,91,34.0,862.0,1069
6029,6377,154799,19697140,42,16,2,468161439.0625,686,91,174,91,43.0,862.0,1069
6053,6414,154798,19856587,76,10,2,470265387.5,45,37,45,37,83.0,867.0,1074
6054,6413,155055,19856588,18,24,2,470265387.5,45,36,45,36,17.0,867.0,1074
6055,6412,154799,19856588,6,23,2,470265387.5,44,37,44,37,5.0,867.0,1074
6056,6410,154542,19856588,7,19,2,470265389.0625,44,36,44,36,6.0,867.0,1074
6057,6409,154797,19856588,18,24,2,470265390.625,46,37,46,37,18.0,867.0,1074
6058,6407,154798,19840316,126,16,2,470265392.1875,45,38,45,38,140.0,867.0,1074
6059,6405,154799,19840316,7,14,2,470265393.75,46,36,46,36,6.0,867.0,1074
6060,6408,155311,19856588,1,22,2,470265415.625,48,38,48,38,4.0,867.0,1075
6061,6411,155053,19856588,19,24,2,470265415.625,48,39,48,39,19.0,867.0,1075
6062,6406,155311,19840317,5,19,2,470265429.6875,49,38,49,38,5.0,867.0,1075
6293,6646,155310,20519130,14,21,2,487743792.1875,687,96,175,96,12.0,898.0,1114
6294,6653,154797,20519130,6,20,2,487743795.3125,685,90,173,90,6.0,898.0,1115
6295,6656,154798,20519130,83,23,2,487743795.3125,685,91,173,91,91.0,898.0,1115
6296,6654,155054,20519130,45,23,2,487743795.3125,686,92,174,92,46.0,898.0,1115
6297,6652,154543,20519130,1,20,2,487743795.3125,687,95,175,95,4.0,898.0,1114
6298,6655,154799,20519130,78,23,2,487743795.3125,684,91,172,91,82.0,898.0,1115
6299,6651,155055,20519130,40,23,2,487743795.3125,685,92,173,92,40.0,898.0,1115
6300,6650,154800,20519130,6,20,2,487743796.875,686,91,174,91,5.0,898.0,1115
6301,6649,155309,20519130,13,20,2,487743796.875,684,90,172,90,12.0,898.0,1115
6302,6647,155056,20519130,1,20,2,487743796.875,684,92,172,92,4.0,898.0,1115
6303,6648,154542,20519130,1,20,2,487743801.5625,686,93,174,93,4.0,898.0,1115
6458,6829,164504,21060908,1,7,2,498808117.1875,686,92,174,92,4.0,918.0,1141
6459,6828,152987,21052659,86,14,2,498808117.1875,687,92,175,92,96.0,918.0,1141
6460,6826,152732,21052659,52,14,2,498808118.75,686,93,174,93,53.0,918.0,1141
6461,6823,152986,21052659,16,14,2,498808120.3125,687,91,175,91,14.0,918.0,1141
6462,6825,153243,21052659,17,14,2,498808120.3125,685,92,173,92,17.0,918.0,1141
6463,6827,152731,21052659,68,14,2,498808120.3125,686,91,174,91,70.0,918.0,1141
6464,6819,152730,21052659,3,14,2,498808120.3125,687,93,175,93,4.0,918.0,1141
6465,6822,152733,21052659,9,12,2,498808121.875,685,91,173,91,8.0,918.0,1141
6466,6818,153244,21052659,1,13,2,498808121.875,685,93,173,93,4.0,918.0,1141
6467,6824,152988,21052659,23,14,2,498808131.25,689,81,177,81,22.0,918.0,1142
